ID,RiskScore
1363,31.54828860760308
1364,26.441535239157766
1365,42.414463100987724
1366,35.85803707036034
1367,31.646401876578313
1368,62.2101840399659
1369,32.67501816922243
1370,33.65657393790117
1371,28.941979377272947
1372,26.22656784837662
1373,71.11601729543943
1374,26.68882722493371
1375,27.440182294853145
1376,72.23485882859683
1377,31.23881685351026
1378,62.62054211726025
1379,30.919608882254106
1380,34.33629629973423
1381,33.73920234010374
1382,34.032085035407555
1383,33.069893822111574
1384,71.2016737052546
1385,76.87343770499218
1386,72.59527601417695
1387,41.283526094831
1388,32.71211989622629
1389,33.505236725597115
1390,74.69502383906182
1391,30.77232373781779
1392,70.76859643643682
1393,67.08186609123135
1394,36.91295222245776
1395,56.73698673306135
1396,33.25305670615264
1397,34.85583958702919
1398,56.889374955584195
1399,40.058695642649035
1400,28.319209797494032
1401,46.53280790545685
1402,26.107742526042237
1403,28.93050175034977
1404,67.50872458836785
1405,78.33962470275445
1406,35.27376715459715
1407,36.1728828578596
1408,57.02477205845652
1409,59.88831244981163
1410,33.010994069668705
1411,35.82712289960489
1412,76.78179195395275
1413,47.64347333332531
1414,60.62352427196195
1415,74.97220954883275
1416,77.7709949993268
1417,28.675262528616585
1418,64.4561348485844
1419,77.19340254949759
1420,62.89765960486522
1421,70.53557845652857
1422,77.39040319599061
1423,47.35603621717356
1424,33.142091008086716
1425,33.76331983728156
1426,39.75894571333978
1427,62.31981347471884
1428,66.24339854952
1429,37.08606423894446
1430,73.43124666886061
1431,26.047343612229632
1432,24.38336531451121
1433,71.14173508588723
1434,58.80617152337793
1435,50.135947751342904
1436,28.308115047000477
1437,32.27714644782861
1438,84.23091608008708
1439,60.68217374386122
1440,65.33857563860106
1441,34.72843481336689
1442,40.39231009060357
1443,26.297162717282156
1444,38.66069972693443
1445,31.36384939435045
1446,37.336476402072414
1447,73.17063546844054
1448,66.79087435345483
1449,46.323163117385576
1450,52.5690597976052
1451,39.68671231672086
1452,32.961517833830044
1453,62.88987594623473
1454,42.70475379073504
1455,75.17703294851432
1456,68.43014513572129
1457,70.66708803827507
1458,43.15162348196043
1459,61.536708329880106
1460,32.39953532410722
1461,68.24861345794125
1462,67.50480041218444
1463,39.53946413753388
1464,47.472847686593305
1465,35.96196615947973
1466,51.55454821870577
1467,43.689132261534844
1468,42.568222848668995
1469,36.57099188689169
1470,34.56278486825865
1471,35.01833243089416
1472,29.537284911227044
1473,74.78892310852318
1474,44.81744196106492
1475,49.10374893518777
1476,39.48745550966058
1477,51.36743378867322
1478,67.48132531807855
1479,44.959026116065324
1480,45.22123130278889
1481,48.34022511187474
1482,27.204644575874497
1483,46.65066607302618
1484,36.42015675099108
1485,44.7964095537596
1486,56.41686067050985
1487,29.83390059435634
1488,28.751295581725714
1489,30.281320807141864
1490,33.25912957891366
1491,59.65459800048679
1492,46.299335282511144
1493,74.90792452709003
1494,51.35298104398326
1495,64.97831915392844
1496,65.90379135818333
1497,25.83416245341831
1498,62.35069237043122
1499,62.453276141049194
1500,72.3505930123443
1501,40.021891677466755
1502,65.39113574775145
1503,54.88284462130642
1504,69.98711690373486
1505,29.29308806340909
1506,71.90704013964194
1507,32.7744153479548
1508,41.840155603508784
1509,34.96632729167523
1510,51.7722265722293
1511,69.52160471203989
1512,55.806128375031875
1513,33.016268670068015
1514,34.41997262646666
1515,71.19578665776163
1516,69.19111173679579
1517,34.26493572818639
1518,70.28245253679994
1519,36.15392151550156
1520,36.170983880222956
1521,46.42838804970274
1522,58.191421512861716
1523,36.813895070176635
1524,40.85484377784998
1525,32.65966118405088
1526,48.67937871864307
1527,31.90488100217455
1528,31.030517172970203
1529,28.533759037182794
1530,67.71061471286382
1531,69.19149979233363
1532,73.23287857452475
1533,52.107490140494214
1534,52.97283337267042
1535,44.01861662809203
1536,55.07789274230176
1537,51.66183890818604
1538,31.63435548404158
1539,48.73910591575982
1540,66.96558135042076
1541,52.85378179019006
1542,89.15807274339146
1543,75.98786991344443
1544,57.36751065981221
1545,34.127911978936886
1546,45.45992583039286
1547,61.81374157647561
1548,71.8860368900914
1549,39.272866747130756
1550,26.6439233882141
1551,27.203735979521433
1552,53.67278891850635
1553,66.29289832665799
1554,64.83757989819371
1555,37.65365926061265
1556,34.68351932368289
1557,34.272886987170885
1558,77.30033577863593
1559,60.52346295984544
1560,68.44218468708968
1561,46.397897343104496
1562,69.54723838382809
1563,43.14712321008454
1564,63.742158504511075
1565,35.22742111054029
1566,30.677865817708316
1567,67.6747395638558
1568,39.44360290593425
1569,33.99902025829913
1570,25.78235541722017
1571,29.866764038290924
1572,53.239781418910404
1573,31.52579168933128
1574,78.1304387982378
1575,71.40075260935497
1576,64.32566457948504
1577,33.039376013688674
1578,69.67240082919331
1579,49.73856826792277
1580,67.02149513900727
1581,31.205810094740368
1582,51.894595158308825
1583,48.758623638211624
1584,60.51149826276747
1585,76.49112060126247
1586,28.174146400971363
1587,33.80391429342267
1588,32.09389283160232
1589,40.72596126295353
1590,68.0246643855742
1591,43.864641253124
1592,28.686461378816418
1593,75.546415823795
1594,70.5107765758885
1595,44.0498444598664
1596,34.98090937002756
1597,61.36004778632267
1598,52.398689350764286
1599,28.804713073131467
1600,33.39347692906661
1601,72.79147436763374
1602,26.95765104805573
1603,54.00358943672483
1604,42.485043798363165
1605,35.675978348387076
1606,57.03135270268491
1607,76.13921861272483
1608,39.26050105119971
1609,46.753464126434295
1610,69.53120734403039
1611,39.56178130038878
1612,54.85265334465092
1613,29.666215308328148
1614,47.092460790883656
1615,71.85972937302239
1616,41.80546913405484
1617,54.84428820391584
1618,51.53587490753235
1619,36.25615500642537
1620,28.51888860578536
1621,46.57860619665927
1622,62.268223681675195
1623,66.43523696068091
1624,74.63709517793738
1625,68.73923113085155
1626,39.718511439980986
1627,47.78182345346563
1628,28.364041550731425
1629,26.53496001575402
1630,44.04923880011366
1631,69.68338978529479
1632,69.24043141736774
1633,37.30822257000572
1634,41.89322006476929
1635,32.57888397934993
1636,41.52602423309043
1637,41.024699600974564
1638,41.41765392537793
1639,34.82198586508421
1640,41.58248181760866
1641,43.13876256095122
1642,44.734558908633296
1643,61.74176780453811
1644,42.216350628424216
1645,57.11798809404549
1646,67.82054469135322
1647,75.01616233740961
1648,19.22361098030405
1649,62.87622227733397
1650,30.198938231433317
1651,46.70951326390422
1652,42.25705913716526
1653,68.54090548519558
1654,33.83660835019929
1655,51.25280394171565
1656,51.36855851116434
1657,68.95203137314587
1658,75.04885539022985
1659,57.76308553554604
1660,56.37712761682659
1661,28.47985010372452
1662,67.98478006343571
1663,27.35404611255312
1664,73.86501401690609
1665,26.5702564675287
1666,45.8356264640847
1667,56.922435800775425
1668,72.03160546934105
1669,32.48962041166541
1670,50.30180467919293
1671,53.920307882288355
1672,69.93131393935252
1673,38.931826522031784
1674,49.13335404493651
1675,69.83058325104527
1676,71.42083044450621
1677,65.63213278485392
1678,75.703892329937
1679,38.40208044907156
1680,33.850978260538874
1681,53.700681563141075
1682,58.34309008352627
1683,69.55451867747621
1684,63.82952698981318
1685,39.07828455777065
1686,43.09729316348076
1687,27.070828143350912
1688,72.06354586686965
1689,61.824408361313886
1690,53.22595704262607
1691,68.70356122301521
1692,39.700653484354085
1693,45.22049587441935
1694,69.8510601649992
1695,36.409811560043934
1696,48.619546919764154
1697,34.7174076261174
1698,75.09898529173014
1699,67.53400505492682
1700,30.565506132312823
1701,55.11203375152963
1702,28.31000315500984
1703,27.234440035883296
1704,29.56128620840358
1705,33.76126715681522
1706,63.869109290479365
1707,60.4098589115008
1708,27.958733456875642
1709,59.548386592614946
1710,59.4222443240899
1711,67.97423989038927
1712,36.822180245851875
1713,32.689850378168074
1714,51.955052805890006
1715,38.57579110165023
1716,60.31152107570266
1717,41.4966837754256
1718,47.384695143700256
1719,36.35146821962987
1720,41.3388724317754
1721,31.33230559732161
1722,24.783770787367573
1723,51.77941157302405
1724,43.06996238622772
1725,71.00844734917354
1726,69.80716623898292
1727,37.219176530355135
1728,51.64126881977035
1729,67.8542231497193
1730,46.808822107760484
1731,29.488258549776592
1732,41.16864543347006
1733,71.58089515865875
1734,39.674716686233054
1735,54.24345285664642
1736,29.74010277118054
1737,56.02059985616058
1738,28.243580961850153
1739,47.88936336189251
1740,33.40288562961151
1741,27.9367025534954
1742,35.91601584913924
1743,31.98476919131439
1744,80.20528266800197
1745,59.06437767945171
1746,49.23684729219885
1747,71.51147479109181
1748,75.74742184624465
1749,23.001342468965845
1750,43.70487556714847
1751,43.127077859715136
1752,32.936933019595166
1753,52.45996955522254
1754,73.56719575467082
1755,75.38430026316485
1756,59.15413536452158
1757,26.552656615861885
1758,31.813128375951965
1759,76.11757422044619
1760,31.86371220968807
1761,29.18194323265849
1762,59.58326184895338
1763,69.42739249247536
1764,48.46955465300427
1765,32.17098236027398
1766,70.9764400261622
1767,29.379762077409417
1768,72.96500306491203
1769,65.5691139131928
1770,74.41133439826353
1771,36.207584848144364
1772,70.21234272736184
1773,28.063470532970445
1774,25.504296753229948
1775,35.91262999886957
1776,30.3726421817124
1777,29.30739934759354
1778,37.85414833688883
1779,50.64199265101949
1780,35.997438701775025
1781,29.948896096378764
1782,68.625910510954
1783,28.733805425669637
1784,71.03934216436728
1785,61.97250003723782
1786,33.790216870231134
1787,60.60487486984136
1788,71.41983868579496
1789,34.504144817882846
1790,43.09218740436239
1791,51.95286319379435
1792,36.8975599481474
1793,32.81470764441469
1794,67.35424061264288
1795,64.74946849993678
1796,71.25558189195138
1797,34.24330574573536
1798,71.25902496883408
1799,32.631564211415686
1800,30.037711140114386
1801,47.587526117145885
1802,56.12679990919309
1803,37.34421672758552
1804,33.78106362622542
1805,69.03620985215353
1806,27.5166601800295
1807,33.74299576533947
1808,49.07159618027216
1809,78.72761998402802
1810,48.036126272667886
1811,24.753777446149723
1812,47.28371083580213
1813,48.74785216516842
1814,40.16315108031728
1815,26.032624059816005
1816,57.48201898921283
1817,36.73526806002867
1818,33.93267924581599
1819,28.308814525127193
1820,64.83326009047174
1821,63.62820620002631
1822,74.94150762270279
1823,41.46992327322659
1824,41.63099167709618
1825,28.132461676485185
1826,28.860860816992492
1827,25.80163234171925
1828,46.18195626901298
1829,71.9959813864723
1830,27.07073810986743
1831,24.75358986190119
1832,42.37782874186678
1833,40.79905132182526
1834,67.15614851395767
1835,36.09963753502847
1836,34.47131852948186
1837,75.74789831437236
1838,66.00701826157646
1839,40.91226129780197
1840,31.490919704504936
1841,29.507927885354583
1842,36.637600892744345
1843,39.87767072621207
1844,52.90015268732727
1845,63.96961442526273
1846,30.389931287776424
1847,57.008556360577515
1848,60.06555774124958
1849,49.86598640253615
1850,35.04334169203888
1851,66.37352549010157
1852,67.62124122145686
1853,33.50942385564527
1854,60.38950878910857
1855,35.436936436609216
1856,67.62268292946636
1857,31.38045054957575
1858,36.65192840851868
1859,45.40533381668017
1860,31.156208986384744
1861,69.27326165755986
1862,42.93095762559489
1863,59.98149575526492
1864,50.967300962866545
1865,68.97739406034293
1866,66.86346140734602
1867,65.71772913188198
1868,70.90328826877766
1869,32.06908294104646
1870,59.968950758877995
1871,24.284410534227774
1872,38.10020368232539
1873,73.1673242410419
1874,32.78861935558778
1875,37.97884261644447
1876,50.742636672187814
1877,28.573594145418262
1878,35.092031390669874
1879,46.665996021542604
1880,71.21485546679165
1881,44.381939960828646
1882,30.18634573181914
1883,34.31231488981617
1884,61.85529811877783
1885,41.179407540992784
1886,54.58982731318529
1887,29.072147734876967
1888,33.232198199582186
1889,32.108703818315284
1890,60.83232855288205
1891,60.75087531934825
1892,73.77038288501562
1893,33.30512271913868
1894,56.82045562136971
1895,27.2394882576131
1896,66.52821170462349
1897,34.23567935557953
1898,30.595817708874915
1899,32.892975257162284
1900,30.175050668833325
1901,34.64099669471546
1902,25.172897507310292
1903,72.86369963018069
1904,22.5234078495359
1905,38.2025878083206
1906,42.4703232854552
1907,67.78982932133387
1908,41.8897648442047
1909,28.508323942212293
1910,66.75078269785153
1911,55.470055758353816
1912,47.21745045367441
1913,59.149517031157195
1914,31.72390212358334
1915,77.8406366190015
1916,57.250902676609655
1917,51.19607976119692
1918,31.93317290025217
1919,27.44648197231477
1920,65.90458140951901
1921,77.69964881156135
1922,64.37587987532649
1923,27.300282515149217
1924,40.87976514679438
1925,62.3195959227125
1926,75.97621447130285
1927,31.6589678218055
1928,51.808994835242714
1929,32.33711011509793
1930,40.964211317893636
1931,48.67587365410899
1932,35.624411381206244
1933,29.621142687709337
1934,30.336058992814927
1935,29.865235927465758
1936,76.19884379600664
1937,27.49874992099267
1938,52.9901548527125
1939,62.70132943903985
1940,79.397054543974
1941,78.07832692269953
1942,40.40638096197782
1943,28.99669394475826
1944,35.524522674398675
1945,32.42764412915513
1946,33.77287444974066
1947,52.58209618354934
1948,56.00339168433571
1949,72.52931423865587
1950,29.780743628889123
1951,35.54619191434049
1952,23.26336966443765
1953,41.3568086703024
1954,69.6567715538979
1955,32.95502396177627
1956,32.85758557851265
1957,81.77817171163728
1958,33.172403285004954
1959,39.237709945892334
1960,27.573646383555594
1961,37.83264897195125
1962,66.18472299006788
1963,68.24745562244776
1964,26.680883261626064
1965,71.89488261811726
1966,29.529329396010016
1967,48.13162590567656
1968,34.634310899241804
1969,27.4864444305949
1970,37.45881638434859
1971,53.20344449518511
1972,62.18482328377597
1973,41.39097561269454
1974,51.92645373997822
1975,58.618156431332594
1976,36.389455218449015
1977,28.71996118517339
1978,54.28250146932541
1979,71.14038490285262
1980,51.904228979687616
1981,21.59576732345163
1982,65.30811065450257
1983,29.714579678863355
1984,32.93995534078436
1985,30.573326644141396
1986,48.46937310034556
1987,30.936894353673093
1988,31.61053324288248
1989,50.139912012186194
1990,38.141796941793515
1991,37.66860981605195
1992,32.19766786921325
1993,53.1142223223541
1994,54.65039994255855
1995,40.18318274235932
1996,72.22936650395643
1997,75.07131074502308
1998,28.81780294626107
1999,51.06793650780675
2000,59.679347112639164
2001,34.111025158590515
2002,69.52581076225393
2003,62.67264964018802
2004,43.80006397750574
2005,43.83567976619913
2006,75.67071490033209
2007,42.43374701795948
2008,36.54229666512731
2009,53.753784706145844
2010,30.666238844052653
2011,36.96779228334456
2012,37.48935630527751
2013,74.26097454607435
2014,62.16833707666648
2015,62.6376035032812
2016,73.80753980822894
2017,29.53843628748677
2018,63.52355508861692
2019,58.592944861824584
2020,27.09664897662904
2021,73.7908648784192
2022,65.18067484556343
2023,53.71211681561313
2024,73.71181008668431
2025,74.0008966641203
2026,37.78830693412347
2027,28.871762112247104
2028,31.665965543379887
2029,27.787856614113476
2030,35.19429611811256
2031,43.439265526050995
2032,73.07305712049735
2033,46.43001711266836
2034,59.53328837166025
2035,35.4466856689205
2036,32.687408995576895
2037,63.47658007018157
2038,49.5247456859796
2039,66.86289322644788
2040,59.245226981801295
2041,38.701232586804196
2042,68.90618588738249
2043,71.34017151654902
2044,31.197095369385618
2045,36.21380860349957
2046,86.24074934009451
2047,35.03823758647892
2048,36.80224277346494
2049,69.23080160941468
2050,41.90110073299782
2051,42.70411571974146
2052,37.20357244768925
2053,38.79584021201084
2054,70.63492415799877
2055,53.7403865901093
2056,66.94086347386583
2057,42.131116015879265
2058,26.16049917581215
2059,52.10759356250718
2060,61.915505600618616
2061,59.60285016468715
2062,68.73905150446036
2063,73.0622341116298
2064,70.4260142940044
2065,77.35887202854722
2066,68.56223480664863
2067,63.119167561056535
2068,31.859609282454326
2069,34.7300909947422
2070,66.55690491815814
2071,49.755027772986764
2072,63.62143667228765
2073,33.221375654070265
2074,70.62576571088782
2075,45.43938615753717
2076,31.652745254735454
2077,32.11928238858611
2078,79.16542292430657
2079,34.26877214575136
2080,68.31891832958226
2081,46.36840882668402
2082,30.92482654417474
2083,31.846050845444292
2084,65.04553072896023
2085,47.97994219698101
2086,68.80110129448514
2087,26.560306971639523
2088,56.136568168075094
2089,56.933992567754345
2090,67.23802906453186
2091,32.04785360064502
2092,42.52633191351327
2093,30.884988394393414
2094,31.883403746729545
2095,34.711438757973085
2096,77.11148025780918
2097,27.519283547689703
2098,29.56488530027253
2099,27.335521892690267
2100,29.178176996824707
2101,50.98232070417152
2102,31.6422333856021
2103,35.148903790403274
2104,71.3249663782457
2105,40.64443810310918
2106,58.053448629128184
2107,44.96190527643235
2108,44.13170947704653
2109,62.02167955690434
2110,39.70306049197627
2111,28.542788756998945
2112,30.418018001225654
2113,79.51886068153541
2114,54.750469849711585
2115,24.282721521759836
2116,48.349609860508345
2117,55.42283148538296
2118,65.87789475808896
2119,37.0916246329614
2120,50.47638165850573
2121,33.02826624911019
2122,32.870755686207296
2123,35.20467290260457
2124,63.863170439865875
2125,43.11243418868088
2126,27.06090580734052
2127,68.43171399524499
2128,35.77728101171392
2129,68.51260475771952
2130,62.85546890352635
2131,47.741660476029864
2132,34.41292006236659
2133,69.7201283402722
2134,28.878413004142015
2135,33.62642015050892
2136,47.19913079840282
2137,58.380450583707855
2138,58.26680987599233
2139,74.4352071204528
2140,30.032905105631123
2141,32.1638444345816
2142,30.813244096984665
2143,45.277982765330975
2144,62.97172521273256
2145,31.839744307856524
2146,72.31760240857223
2147,35.49285596486127
2148,65.43362379937703
2149,67.97623590700465
2150,46.76415987317494
2151,49.07212438752143
2152,57.552720540520575
2153,73.29490185036663
2154,75.88404434384788
2155,54.92882527892593
2156,52.161430495370574
2157,45.03483118533686
2158,71.89814986532451
2159,66.01898513340942
2160,32.24285370775394
2161,33.52824309189667
2162,33.54751887477365
2163,74.29525462108809
2164,40.07378655286199
2165,46.879090939388014
2166,37.372823292903306
2167,38.97414816834103
2168,54.53719954236279
2169,31.23339759849867
2170,30.824235079139807
2171,68.84683423096192
2172,51.584130372507
2173,33.23760533701936
2174,41.75382594454838
2175,40.71123687009953
2176,68.39487773509441
2177,51.13542693162073
2178,69.24496550821883
2179,30.049985446280612
2180,29.975482648302094
2181,54.02847157604291
2182,39.851102050273994
2183,40.21689658776764
2184,65.59922144634864
2185,38.97519769864598
2186,33.02297213399713
2187,62.7193690617758
2188,34.547503923564484
2189,29.7236833152703
2190,70.98025315610555
2191,53.07719005224523
2192,30.49685655836805
2193,64.12028241758487
2194,54.89606967402037
2195,48.152637458184145
2196,49.45606935783743
2197,38.931889125912456
2198,27.63409979160363
2199,70.94901195715931
2200,28.18403676159017
2201,29.27544039850358
2202,68.50410041739188
2203,76.94928878668372
2204,30.358384548656844
2205,44.55897996376164
2206,31.882772688074244
2207,27.46158493694208
2208,74.23612836135646
2209,34.243179271193235
2210,70.28197082065067
2211,71.85587038582001
2212,38.43076832909293
2213,29.435015177020457
2214,42.0822616783781
2215,39.55735809169195
2216,31.70287976994265
2217,49.98051343067149
2218,70.61268958437662
2219,30.541298997625713
2220,77.42324257139327
2221,31.385511184381794
2222,31.57090818084441
2223,22.62939619743023
2224,66.79745477818642
2225,33.39995215107231
2226,29.64359113428387
2227,42.89904446524327
2228,32.891365795866164
2229,22.351434715389217
2230,67.92977016682399
2231,65.14730517097061
2232,71.35432425904982
2233,30.4298071581637
2234,52.75568090675413
2235,43.736953653521475
2236,57.29797934656208
2237,49.58299541442205
2238,40.75098427226351
2239,39.85579929066854
2240,45.35748141158964
2241,70.05774332394363
2242,30.778334286977483
2243,54.769924603676245
2244,68.71578263383331
2245,71.26064296107118
2246,57.14902569995526
2247,42.27522483972058
2248,27.6210574059614
2249,66.14070512726049
2250,29.09091258091163
2251,30.186365119548867
2252,34.32156339755851
2253,27.576692347406276
2254,62.807699974328536
2255,73.44107532379454
2256,29.423242100997832
2257,33.94301827241576
2258,35.60502451355786
2259,58.062174655977095
2260,50.0227319113928
2261,53.535106359584496
2262,70.40850879544034
2263,53.871643649495674
2264,36.92797994182181
2265,67.93534358374242
2266,61.154068840820855
2267,30.49381264928174
2268,30.730123908610334
2269,30.998449800211162
2270,39.14025256577372
2271,69.26861562394359
2272,43.04806906833041
2273,28.875689060133016
2274,32.57055742798526
2275,35.750071907221155
2276,48.54813620172508
2277,35.15333567802429
2278,40.64998858713875
2279,64.50063938379883
2280,70.96250567464975
2281,42.06033230840812
2282,67.35804599395004
2283,31.627018137650698
2284,33.66015957586631
2285,45.734631039961066
2286,51.34579975395346
2287,30.79045040527126
2288,76.31867826790507
2289,68.5872607198173
2290,24.263921900967897
2291,74.73210752025071
2292,33.844743154419916
2293,35.033541832375604
2294,65.73904254216755
2295,41.269451593688885
2296,32.68669209862011
2297,29.652329178968916
2298,35.36871518853959
2299,31.725992574269082
2300,64.25788862561352
2301,67.30599484182002
2302,70.95418639006039
2303,45.125367006815374
2304,33.62108710795992
2305,48.05259661494051
2306,35.14784356369732
2307,25.656725873425255
2308,33.35852561409789
2309,34.29513454536494
2310,34.1780881922751
2311,64.33548714084434
2312,56.18710007150749
2313,35.52467481794059
2314,45.97431647945274
2315,65.79764965380375
2316,45.53302432217583
2317,34.01461928926289
2318,68.63784903881039
2319,69.04309391827518
2320,48.02370380416245
2321,32.58816702757097
2322,36.753371005449786
2323,56.327059954144694
2324,62.3269141077614
2325,47.55580691998802
2326,28.527680862252527
2327,26.533495501291632
2328,71.47488438012765
2329,66.43513030893871
2330,65.92027405387132
2331,32.336474450982955
2332,36.40970532706273
2333,76.40947957674705
2334,39.35893169438329
2335,28.08046457909853
2336,42.10405638085512
2337,28.513614101791653
2338,26.572441205161358
2339,69.87182561392994
2340,30.607267555851156
2341,33.59433390864975
2342,69.34644989209738
2343,58.61149776961157
2344,62.38160481963688
2345,49.175518420850544
2346,53.731412439153274
2347,27.493767957181635
2348,30.507074438158046
2349,59.24142677889455
2350,27.022018329754726
2351,70.79697433203917
2352,32.17469164235957
2353,31.565883765375098
2354,37.51459109102374
2355,72.1021655047988
2356,54.78254122291293
2357,35.21860102254575
2358,67.45044296675441
2359,25.915035841704572
2360,30.192656399729305
2361,29.14361003095969
2362,58.19036955123575
2363,28.53312942269855
2364,27.069363409028
2365,25.861560337780165
2366,59.149337769078286
2367,56.245908746701446
2368,77.81121466231032
2369,32.88469955585956
2370,68.63274365429072
2371,38.016338876848494
2372,33.2453700684206
2373,78.37290606053902
2374,64.77707542873851
2375,51.671912716659946
2376,26.937691889828372
2377,28.7541420901007
2378,40.90604760694908
2379,73.61281260025461
2380,74.89750735935861
2381,17.78352871071994
2382,35.52355897884331
2383,37.718627400223056
2384,39.49135769809132
2385,64.00386092286305
2386,73.1936080313985
2387,33.28568476097519
2388,37.26332776805777
2389,41.96411362551241
2390,42.41892779014484
2391,59.40997633101584
2392,68.14871945727536
2393,37.645230005003874
2394,64.45017708671374
2395,52.71352709373663
2396,43.973554166230585
2397,26.50152204121856
2398,33.83020071107839
2399,51.44283825709774
2400,29.599867816998383
2401,34.64374572959303
2402,69.46116155840338
2403,61.19694408982964
2404,51.386873547553385
2405,64.19830459152767
2406,33.430957524324654
2407,66.4079704570382
2408,65.06169923054178
2409,40.431435966744935
2410,71.68600305361907
2411,52.02863581497673
2412,30.190639585702154
2413,29.970744018687554
2414,34.17792770620599
2415,31.172676944747252
2416,44.14589778713289
2417,27.30872452747103
2418,69.98259945720955
2419,53.821244587082965
2420,46.37071539714449
2421,72.2165145219186
2422,30.166959926823008
2423,63.41061059410881
2424,72.9086790336121
2425,69.88104918964329
2426,51.192496176110474
2427,38.995661174757196
2428,53.059649000347804
2429,45.97114250287148
2430,48.38544837850566
2431,95.11311974275368
2432,90.05599702155308
2433,32.282402240762174
2434,38.85354342602489
2435,44.044371887351204
2436,58.26209682231686
2437,29.39084957206888
2438,74.50048787285886
2439,58.870624697739395
2440,25.6597111418621
2441,61.11621418394136
2442,35.08492349498319
2443,37.49659656064549
2444,40.28937628175468
2445,30.423257642088146
2446,72.393569631127
2447,71.53145730128912
2448,33.23066658158908
2449,57.36673738747045
2450,24.85773992838177
2451,36.81306165997236
2452,68.07777577096793
2453,26.698492735732795
2454,46.08868236853977
2455,26.899788197648107
2456,52.93930553010369
2457,36.07621409757817
2458,53.49298239024334
2459,36.859573991551585
2460,43.12551184711317
2461,71.74853976642397
2462,50.896309785510624
2463,53.13941600495116
2464,48.33511679223312
2465,33.65570640522935
2466,73.24498304463933
2467,31.249716590142373
2468,60.84658912783562
2469,74.00869319730832
2470,78.81472885444917
2471,68.56501009544577
2472,28.93107228384769
2473,25.753316402746435
2474,31.822106807517773
2475,63.57843900509773
2476,28.261542575555424
2477,69.19654575142945
2478,67.04285027428197
2479,28.5298045647512
2480,16.218778897274333
2481,71.98398209175355
2482,29.030324478904447
2483,31.11297187335205
2484,28.860551023133603
2485,28.897228514278087
2486,62.72540074781731
2487,43.05650728759982
2488,63.71804688137667
2489,36.68286869541243
2490,31.212679917166685
2491,52.31419583892258
2492,40.510438088057086
2493,74.53635363587607
2494,54.01681778316277
2495,58.462641255802076
2496,42.17356588787241
2497,73.41353296917872
2498,48.3855126257263
2499,33.12265041879307
2500,42.351199336047564
2501,40.675863096640285
2502,34.23921365899826
2503,26.70792104074976
2504,61.70532961745523
2505,75.71257201758466
2506,68.93367691458575
2507,28.326615614543854
2508,43.443152386979314
2509,59.931264111718846
2510,72.77141661337201
2511,24.5450443846037
2512,55.47170717569078
2513,31.356369745863084
2514,31.283699657143867
2515,27.62945480707761
2516,75.4148406455029
2517,55.88496888907985
2518,70.84652148500656
2519,56.51188845530587
2520,39.36926376101937
2521,40.22025231493069
2522,34.83201768108581
2523,33.080491587740816
2524,75.04168351513803
2525,34.633166179518916
2526,27.714729628025616
2527,28.13475640805945
2528,70.86847654400064
2529,41.87941919593097
2530,72.67222842680339
2531,66.4663970744342
2532,36.86039413863676
2533,73.11146517299959
2534,31.32177084129353
2535,37.990061709628485
2536,30.35036228635602
2537,29.204335723429192
2538,35.18445638750662
2539,30.710347098898833
2540,29.829116734242174
2541,51.08948632154506
2542,27.556194446341653
2543,27.273698843279547
2544,29.003116029351684
2545,70.93794569379993
2546,24.443464155838512
2547,78.78799396772622
2548,59.15385731193263
2549,28.90021945663213
2550,44.013998628297514
2551,33.41459367899382
2552,35.92942208958605
2553,35.42691426814521
2554,34.99998586676243
2555,82.20812370324224
2556,38.08849825511427
2557,72.14442131567301
2558,67.83358424294872
2559,57.861818925890766
2560,69.54090182054527
2561,35.563962724362725
2562,55.51061063806572
2563,71.86383110332234
2564,22.471912912476515
2565,65.79702649926367
2566,38.60128162245294
2567,33.23673385927542
2568,32.748086100790616
2569,35.42192761383377
2570,30.96933610985027
2571,36.55238504995917
2572,68.15965087190641
2573,53.071344444114956
2574,68.48449905209459
2575,57.07062200262273
2576,31.639528887490638
2577,66.23341461538061
2578,66.43375065497771
2579,27.460499295182824
2580,30.8319831717452
2581,32.652661734460786
2582,27.24797972444225
2583,54.412413478273216
2584,73.87033381133134
2585,48.171627739772724
2586,65.47113424090456
2587,83.83103850470522
2588,70.71537030511276
2589,51.32949231049357
2590,28.25877615107761
2591,63.8059323319821
2592,27.214039148544916
2593,73.82810517540295
2594,68.10327255810041
2595,55.48910829725669
2596,54.163433928862666
2597,56.26400273885332
2598,42.05369355846707
2599,29.973919230699174
2600,43.37630143223615
2601,30.911798294863328
2602,23.407921846492695
2603,58.09906812489803
2604,35.850624770388826
2605,30.51870640094241
2606,59.63922972229569
2607,68.9438228893616
2608,50.11825703106019
2609,67.81175813990241
2610,37.77172547489044
2611,59.678496329303414
2612,71.11521145100151
2613,40.02654384055376
2614,46.05907687477561
2615,28.71176934979498
2616,30.241880846923014
2617,19.694738780963366
2618,72.85300692707968
2619,53.09691782574189
2620,55.38920663260956
2621,71.86530512551211
2622,60.38087757876608
2623,69.4152039065282
2624,45.95699823513189
2625,31.017627379795346
2626,31.243268093001696
2627,28.868426795518346
2628,68.42823692191881
2629,31.770016161342813
2630,37.6278002645269
2631,30.015187312110086
2632,67.17681944976991
2633,28.73774652969917
2634,49.54289480361801
